__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-25 12:42:32+00:00,false,3,"🌺 𝐵𝒜𝐸 𝐵𝒪𝒲𝐿 is Now Available at our Los Angeles location. Layers of goodness 😋 #açaí 📍Los Angeles 369 2nd Street Los Angeles CA 90012 ⏱ Hours Monday-Friday 1:00pm-7:00pm Saturday-Sunday 1:00pm-8:00pm ⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀📍Houston 9798 Bellaire Blvd Suite A Houston, TX 77036 ⏱ Hours Monday-Friday 3:00pm-9:00pm Saturday-Sunday 1:00pm-9:00pm","BAE BOWL is Now Available at our Los Angeles location. Layers of goodness  #aça Los Angeles 369 2nd Street Los Angeles, CA 90012  Hours Monday-Friday 1:00pm-7:00pm Saturday-Sunday 1:00pm-8:00"
2022-04-25 06:00:00+00:00,false,3,🧟‍♀️Happy Halloween from Tentsile!🧟‍♀️  Hope you all have a spooktastic weekend. We have lots of great ticks and treats headed your way in November - register your email on our website to be the first to hear about them! Link in bio! 🎃,Happy Halloween from Tentsile!  Hope you all have a spooktastic weekend. We have lots of great ticks and treats heading your way in November. - register your email on our website to be the first to hear about them! Link to our bio! 
2022-04-25 11:48:36+00:00,false,3,"Maker’s Mark stands against racism in solidarity with the Black community as we do the work to understand how we can be a better part of the solution. Today, and for many more days to come. #blackouttuesday","Maker’s Mark stands against racism in solidarity with the Black community as we do the work to understand how we can be a better part of the solution today, and for many more days to come. #blackouttuesday is in the works for our black community."
2022-04-25 01:18:38+00:00,true,3,"Meet the party starter behind it all. Local Louisville artist, Robby Davis, put his personal spin on the ponies as @partyhorses lead designer.   Be on the lookout for special Maker's Mark Party Horses in the public mint today at 12pm EDT!","Meet the party starter behind it all: Local Louisville artist, Robby Davis, puts his personal spin on the ponies as @partyhorses lead designer. Be on the lookout for special Maker's Mark Party Horses in the public mint today at 12pm EDT!"
2022-04-25 16:50:55+00:00,true,3,"Email accessibility is an essential step in optimizing the user experience for your email list.  Emilie Steinmann, the CEO and Founder of @buoyant.marketing is getting into the details of crafting accessible emails for your entire audience to enjoy.   Get free access to Emilie's course in Flodesk University at the link in bio.","Email accessibility is an essential step in optimizing the user experience for your email list. Emilie Steinmann, the CEO and Founder of @buoyant.marketing, gets into the details of crafting accessible emails for your entire audience to enjoy. Get free access to Emilie's course at"
2022-04-25 04:00:00+00:00,false,3,"Been waiting patiently for a color to come back? Well good news…Retro, Harvest, Classic and Metallic have just been restocked! Let us know which colors you ordered! 🧡 #letterfolk #tilemat #letterfolktilemat","Been waiting patiently for a color to come back? Well good news...Retro, Harvest, Classic and Metallic have just been restocked! Let us know which colors you ordered!  #letterfolk #tilemat #letterfolktilemat #letterfo"
2022-04-25 22:56:53+00:00,false,3,This is a kind reminder to start chilling your Heineken for tonight’s #UCLFinal,This is a reminder to start chilling your Heineken for tonight’s #UCLFinal.
2022-04-25 05:08:28+00:00,false,3,How's this for a morning view? 3-5 day shipping is back in the US so you won't have to wait long to find your favourite #roomwithaview😊   PC: @mills_clare  #playcampexplore #explore #photography #artofvisuals #beautifuldestinations #lensbible #lifeofadventure #wildernessculture #roamtheplanet #treetent #treetents #camping #camper #campout #campingadventure #roamtheplanet #campinglife #camplife #campinggear,How’s that for a morning view? 3-5 day shipping is back in the US so you won’t have to wait long to find your favourite #roomwithaview PC: @mills_clare #playcampexplore #explore #photography #artofvisuals #be
2022-04-25 04:36:50+00:00,false,3,Sip something smooth this #MemorialDay.☀️ What’s your go-to GREY GOOSE® summer drink?,Sip something smooth this #MemorialDay. What’s your go-to GREY GOOSE® summer drink?
2022-04-25 08:41:32+00:00,false,3,"Fresh air, tall trees, and a bright blue lake stretching out endlessly before you.  The recipe for perfect camping 🏕️  PC: @fgsport_adventure   #tentsile #playcampexplore #tentsileambassador #explore #photography #artofvisuals #beautifuldestinations #lensbible #lifeofadventure #wildernessculture #roamtheplanet","Fresh air, tall trees, and a bright blue lake stretching endlessly before you. The recipe for the perfect camping experience  P.S.C.: @fgsport_adventure #tentsile #playcampexplore #tentsileambassador #explore #"
2022-04-25 10:08:35+00:00,false,3,Write to your subscribers as if they're your best friends.⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀ That's @lashondambrown's best email advice for you! And there's more where that came from...⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀ Learn from LaShonda in her Flodesk University courses:⠀⠀⠀⠀⠀⠀⠀⠀⠀ 💌 How to Build an Email List Without a Website⠀⠀⠀⠀⠀⠀⠀⠀⠀ 💌 Tips for Starting a Business: 5 Questions You Should Always Ask⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀ Head to the link in bio to join Flodesk University and start learning for free! ⠀⠀⠀⠀⠀⠀⠀⠀⠀ .⠀⠀⠀⠀⠀⠀⠀⠀⠀ .⠀⠀⠀⠀⠀⠀⠀⠀⠀ .⠀⠀⠀⠀⠀⠀⠀⠀⠀ .⠀⠀⠀⠀⠀⠀⠀⠀⠀ #Flodesk #FlodeskUniversity #emaileducation #emailmarketingtips #emailmarketingstrategy #emailcopy #emailcopywriting #customerrelationships #smallbizowners #creativeentrepreneurs,Write to your subscribers like they're your best friends.  That's @lashondambrown's best email advice for you! And there's more where that came from...  Learn from LaShonda in her Flodesk University courses:  How
2022-04-25 21:33:24+00:00,false,3,"I mean, we can’t get over how cute this is 🐰   Bunnies and Tile Mat by @kayleymillerhome 💛  #letterfolk #letterfolktilemat #tilemat","I mean, we can’t get over how cute this is  Bunnies and Tile Mat by @kayleymillerhome  #letterfolk #letterfolktilemat #tilemat."
2022-04-25 17:05:06+00:00,false,3,Obsessed with this super cute & easy gym style from @aubreananoble 😍   Aubreana uses our new Spray + Go Bundle to refresh and moisture her hair for easy restyling between washes 🤎  Shop the bundle while it lasts —link in bio 🔗,Obsessed with this super cute & easy gym style from @aubreananoble! Aubreana uses our new Spray + Go Bundle to refresh and moisturize her hair for easy restyling between washes  Shop the bundle while it lasts —
2022-04-25 15:00:00+00:00,true,3,"Congrats, Dimitri Payet! Thanks for voting for #FRAROU #MOTM! You can vote during every match to win tickets to the #EURO2016 final. #Probably #Payet #LesBleus","Congrats, Dimitri Payet! Thanks for voting for #FRAROU #MOTM! You can vote during every match to win tickets to the #EURO2016 final. #Probably #Payet #LesBleus."
2022-04-25 02:00:00+00:00,false,3,"From the right cocktail, to the right playlist, @jeremypope and @gq are here to help us set the vibe for all your holiday occasions. Head to the link in our bio to steal a page from Pope’s entertaining playbook.","From the right cocktail, to the right playlist, @jeremypope and @gq are here to help us set the vibe for all your holiday occasions. Head to the link in our bio to steal a page from Pope’s entertaining playbook."
2022-04-25 02:00:51+00:00,false,3,"POV: you’re our new dessert.  New menu items dropping tomorrow (10/19), including sumn sweet!","POV: You’re our new dessert. New menu items drop tomorrow (10/19), including Spunny Sweet!"
2022-04-25 05:19:31+00:00,false,3,We love it when “hold my beer” becomes “hold me while I hold my beer”  📸:@junebugphotography17,We love it when “hold my beer” becomes “hold me while I hold my beer”: @junebugphotography17.
2022-04-25 03:57:50+00:00,false,3,We interrupt your race day festivities for the most exciting :18 seconds of wax drips. It's neck and neck – we're betting Maker's across the board. Which bottle can go the distance?   #MakersMark #Bourbon #RaceDay #Kentucky,We interrupt your race day festivities for the most exciting :18 seconds of wax drips. It’s neck and neck – we’re betting Makers across the board. Which bottle can go the distance? #MakersMark #Bourbon #RaceDay #KentuckyDay
2022-04-25 12:00:00+00:00,false,3,Happy Halloween from BAE! 👻 #bae #dtla #htx #love #halloween #spooky #delicious #scary #ghost #pumpkin #icecream #jackolantern,Happy Halloween from BAE!  #bae #dtla #htx #love #halloween #spooky #delicious #scary #ghost #pumpkin #icecream #jackolantern #spooky #and #d
2022-04-25 07:05:03+00:00,false,3,Name your favorite Starbucks holiday drink! ☕ #letterfolk #tilemat,Name your favorite Starbucks holiday drink.  #letterfolk #tilemats
2022-04-25 16:10:28+00:00,true,3,#YNWA #LFC #probablythebest,#YNWA #LFC #probablythebest
2022-04-25 15:00:00+00:00,false,3,Snack board set up.​,Snack board set up.
2022-04-25 00:53:22+00:00,false,3,"Our Black Friday sale has been going on for 10 hours now and bags are already selling out. I’m always so sad when an Iris messages me and says they missed out on something they really wanted. Because when we sell out, we *rarely* ever are able to restock. Link in bio to shop. DM us with any questions you have 🤍 . . . #animairis #blackfridaysale #buyblack","Our Black Friday sale has been going on for 10 hours now and bags are already selling out. I’m always so sad when an Iris message me and says they missed out on something they really wanted. Because when we sell out, we *rarely* ever are able to restock."
2022-04-25 21:00:00+00:00,true,3,after the gloom comes the bloom! stop by BAE for your soft serve satisfaction. #bae #baela #htx #icecream #love #foodie #yummy #delicious #happy #sweets #desserts,after the gloom comes the bloom! stop by BAE for your soft serve satisfaction. #bae #bael #htx #icecream #love #foodie #yummy #delicious #happy #sweets #desserts #be
2022-04-25 19:39:24+00:00,false,3,"Sour, sweet, bitter, salty, umami. Each taste helps define our moments.⁠ ⁠ #EuskaldunaStudio #ChefVascoCoelhoSantos #Porto #Food #ChefsTalk","Sour, sweet, bitter, salty, umami. Each taste helps define our moments.  #EuskaldunaStudio #ChefVascoCoelhoSantos #Porto #Food #ChefsTalk."
2022-04-25 15:50:43+00:00,false,3,"We can’t be at Anfield tonight, but we can still raise a glass to the Reds #probably #LIVCRY #YNWA #lfc","We can’t be at Anfield tonight, but we can still raise a glass to the Reds. #probably #LIVCRY #YNWA #lfc."
2022-04-25 10:00:02+00:00,false,3,"** COMPETITION CLOSED **  🏕 LAST CHANCE TO WIN WITH WORLD TENTSILE DAY 🏕  As the year's longest week winds down, we're celebrating all of the outdoors with @klymit, @thenomadik, and @ospreyeurope on an adventurous #giveaway to celebrate.  To enter, head to the link in our bio for your chance to win an Aether and Aerial backpack from Osprey, a Versa luxe blanket and large drift pillow from Klymit, a three-month subscription to Nomadik, plus a 2-person T-mini hammock and two hydroflasks from us at Tentsile.  We're planting one tree for every photo you've shared with #WorldTentsileDay.  Entries close at MIDNIGHT TONIGHT so don't delay 🌲  #tentsile #playcampexplore #explore #photography #artofvisuals #beautifuldestinations #lensbible #lifeofadventure #roamtheplanet","** COMPETITION CLOSED **. LAST CHANCE TO WIN WITH WORLD TENTSILE DAY. As the year's longest week winds down, we're celebrating all of the outdoors with @klymit, @thenomadik, and @ospreyeurope"
2022-04-25 20:01:58+00:00,false,3,"#CatchaHighball during today’s ballgame. Snap a photo of a fly ball and share with the hashtag for a chance to win some epic Jim Beam Highball merch. ⚾️🍺  NO PURCHASE NECESSARY. You must be a legal resident of the 50 United States and the District of Columbia (“D.C.”) and 21 years of age or older to participate in the Sweepstakes. Void where prohibited. Subject to complete official rules available at jimbeam.com/catch-a-highball. Contest begins 12:00:00 a.m. Eastern Time (“ET”) on May 6, 2021. All entries must be received by 11:59:59 p.m. ET on May 20, 2021.",#CatchAHighball during today’s basketball game. Snap a photo of a flyball and share with the hashtag for a chance to win some epic Jim Beam Highball merch.  NO PURCHASE NECESSARY. You must be a legal resident of
