__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-23 05:00:00+00:00,true,1,"Stand out from the crowd with our Hibiscus Print.   The Half Zip Polar Fleece makes a bold statement with a cropped fit, adjustable tie waistband and ultra-soft and cosy fabric.  Discover all-new styles online and in-store now.","Stand out from the crowd with our Hibiscus Print. The Half Zip Polar Fleece makes a bold statement with a cropped fit, adjustable tie waistband and ultra-soft and cosy fabric. Discover all-new styles online and in-store now."
2022-04-23 20:00:00+00:00,true,1,"In 1948, at the London Olympics, Carlsberg lent one of its employees, John Hansen, to the Danish football team. His powerful header won a bronze for Denmark. #TBT","In 1948, at the London Olympics, Carlsberg lent one of its employees, John Hansen, to the Danish football team. His powerful header won a bronze for Denmark."
2022-04-23 20:00:00+00:00,false,1,How do you celebrate special occasions?  There are so many celebratory events in February.  What are some of your favorite cocktails to enjoy during special occasions? We will pick one and re-create it using the Russian Standard way.  Let us know in the comments! #RaiseYourStandards  #celebrate #specialoccasions #feedfeedcocktails #drinkup #drinkinstagram #cocktailsathome#drinkculture #cocktailrecipe #nycdrinks #boozy #feedfeedcocktails #imbibe #imbibegram #russianstandardvodka,How do you celebrate special occasions? There are so many celebratory events in February. What are some of your favorite cocktails to enjoy during special occasions? We will pick one and recreate it using the Russian Standard way. Let us know in the comments! #RaiseYourStandards #celeb
2022-04-23 01:00:00+00:00,false,1,"Is there a cuter combo than dogs and beer? 🐕🍻 Go ahead, we’ll wait. #nationalpuppyday","Is there a cuter combo than dogs and beer?  Go ahead, we’ll wait. #nationalpuppyday."
2022-04-23 08:00:00+00:00,false,1,"Every Christmas morning, Papa Pham makes his legendary (re)fried rice for us 🙏🏽  tldr; he just crisps up leftover fried rice from our Christmas Eve party (lol 😅) - but it's become one of our fave Phamily traditions 🍚 Here's the ~exclusive~ recipe, as written by him!   Happy holidays, from our lil' kitchen to yours 💛","Every Christmas morning, Papa Pham makes his legendary (re)fried rice for us! He just crisps up leftover fried rice from our Christmas Eve party (lol ) - but it's become one of our fave Thai traditions. Here's the exclusive recipe,"
2022-04-23 20:38:10+00:00,true,1,#CurrentStatus: Sipping something #smooth.,#CurrentStatus: Sipping something #smooth.
2022-04-23 05:00:00+00:00,true,1,Steak bowl or ur elementary school notebook?,Steak bowl or elementary school notebook?
2022-04-23 00:01:36+00:00,false,1,PTO but I couldn't resist creating content while I was in Nairobi😅. Can we get into the colorssss of this bag and how it is giving spring 🌸🌺🌼🌼 The That’s So 70’s ZAZA GRANDE is available at ANIMAIRIS.COM #linkinbio  . #animairis #zazabagme #luxuryhandbag #madeinafrica,"PTO but I couldn't resist creating content while I was in Nairobi. Can we get into the colors of this bag and how it is giving spring? The That’s So 70’s Zaza GRANDE is available at ANIMAIRIS.COM, #linkinbio and #anim"
2022-04-23 19:41:33+00:00,false,1,Cold weather can’t stop us from going haunting! Trick or treat is nigh 👻,Cold weather can’t stop us from going haunting! Trick or treat is near!
2022-04-23 19:00:00+00:00,false,1,"Sold out for a reason! Our Revive Me Daily Moisturizing Spray is ultra lightweight, formulated with our proprietary botanical complex and argan oil to hydrate hair and scalp.   Now back in stock at mysunday2sunday.com 🛒","Sold out for a reason! Our Revive Me Daily Moisturizing Spray is ultra lightweight, formulated with our proprietary botanical complex and argan oil to hydrate hair and scalp.Now back in stock at mysunday2sunday.com."
2022-04-23 16:47:02+00:00,false,1,We're building the most ICONIC pizza. Drop a topping below to add onto it.​,We're building the most ICONIC pizzas. Drop a topping below to add onto it.
2022-04-23 05:55:58+00:00,false,1,"Savor the last sips of summer with a sunset-inspired cocktail for #MakersHour.   𝐇𝐨𝐥𝐞 𝐈𝐧 𝐓𝐡𝐞 𝐖𝐚𝐥𝐥 𝐆𝐚𝐧𝐠 🌞 1-1/2 parts Maker's Mark® Bourbon  1/2 part grenadine 3/4 part coconut cream 3 ginger coins 3/4 part pineapple juice 3/4 part orange juice Lemon slice for garnish  In a shaker, muddle ginger in pineapple and orange juice, shake with ice and set aside. In a tumbler, add grenadine and top with crushed ice. Layer coconut cream, strain pineapple and orange juice and top with Maker's Mark Bourbon. Garnish with a lemon slice.  📸 & 🍹: @cocktailswithcorinne",Savor the last sips of summer with a sunset-inspired cocktail for #MakersHour. Hole On The Wall Gang  1-1/2 parts Maker's Mark® Bourbon. 1/2 part coconut cream 3 ginger coins 3/4 part pineapple juice 3/4 part orange juice Lemon slice for garnish In 
2022-04-23 05:00:00+00:00,false,1,Never. 🎄 source: @ohhappyrobertsons #letterfolk #tilemat,Never. source: @ohhappyrobertsons #letterfolk #tilemat.
2022-04-23 00:50:54+00:00,false,1,Sunset views and ice-cold brews make for memorable evenings… #ThisIsLiving  📷: @benmikha #NewZealand,Sunset views and ice-cold brews make for memorable evenings... #ThisIsLiving : @benmikha #NewZealand
2022-04-23 00:00:00+00:00,false,1,"We're ride-or-die for carbs + starches — but if you could only have 3 for the rest of your life, which would they be?!  Rep your picks in the comments 👇🏽","We're ride-or-die for carbs + starches — but if you could only have 3 for the rest of your life, which would they be?! Rep your picks in the comments "
2022-04-23 17:00:00+00:00,false,1,Power up your hair with our post-workout faves   ⚡️ROOT REFRESH: Cleanses + removes odor causing bacteria from the scalp + hair  ⚡️SOOTHE ME: Nourishes the scalp with active botanicals to relief itch + irritation  ⚡️REVIVE ME: Revitalizes + conditions to restore moisture + restyle curls,Power up your hair with our post-workout faves ROOT REFRESH: Cleanses + removes odor causing bacteria from the scalp + hair SOOTHE ME: Nourishes the scalp with active botanicals to relief itch + irritation RE
2022-04-23 08:00:00+00:00,true,1,We feel attacked. #letterfolk #letterboard,We feel attacked. #letterfolk #letterboard.
2022-04-23 11:07:40+00:00,true,1,"Are you launching something new?   Here are 3 email tips for your next launch from Flodesk University Instructor @amanda.stores:   1. Email your list at least once a week leading up to your launch and more frequently during your launch. 2. Batchwork all of your emails ahead of time so you can set it and forget it. 3. Include a surprise factor like a bundle of popular products, an upgrade for additional time with you or one of your services, a course & resource bundle or include unique discounted upsells.  Want to learn more from our Flodesk University Instructors like Amanda? Head to the link in bio and start learning for free! . . . . #Flodesk #FlodeskUniversity #emailmarketingtips #emailtips #launchtips #emaillaunch #productlaunch #newproductlaunch #growyouremaillist #emaillistbuilder #emailmarketingstrategy #emailmarketingcampaigns #emailmarketingforcreatives #salesfunnels #emailfunnels",Are you launching something new? Here are 3 email tips for your next launch from Flodesk University Instructor @amanda.stores: 1. Email your list at least once a week leading up to your launch and more frequently during your launch. 2. Batchwork all of your emails ahead of time
2022-04-23 19:00:00+00:00,false,1,"When the sun is shining, it’s time to pour a glass of Don Julio Primavera, our limited-edition Reposado tequila that’s smooth with a touch of citrus.","When the sun is shining, it’s time to pour a glass of Don Julio Primavera, our limited-edition Reposado tequila that’s smooth with a touch of citrus."
2022-04-23 23:50:02+00:00,false,1,"How is it already the last weekend of the summer?! If you’re chillin’ in NYC, stop by the ‘Shop!","How is it already the last weekend of the summer?! If you’re chillin’ in NYC, stop by the ‘Shop!"
2022-04-23 06:01:45+00:00,false,1,We woke up today and chose violence 💥  Hit the link in bio for our thoughts on the assumption that “all Asian food is spicy” 👀🌶,We woke up today and chose violence. Hit the link in the bio for our thoughts on the assumption that “all Asian food is spicy”.
2022-04-23 02:47:20+00:00,false,1,"Vault by Vans and Aries present the “GO YOUR OWN WAY” footwear and apparel collection inspired by deadstock apparel and footwear. Founded by Sofia Prantera in 2010, Aries takes a subversive approach to streetwear and meets it with luxury and craftsmanship. The capsule features six footwear styles and a fourteen-piece apparel and accessories offering launching September 11, 2021. Visit vans.com/droplist for more info.","Vault by Vans and Aries present the “GO YOUR OWN WAY” footwear and apparel collection inspired by Deadstock apparel and footwear. Founded by Sofia Prantera in 2010, Aries takes a subversive approach to streetwear and meets it with luxury and craftsmanship. The capsule features six"
2022-04-23 04:31:03+00:00,true,1,Are we wrong? #letterfolk #letterboard,Are we wrong? #letterfolk #letterboard?
2022-04-23 14:00:00+00:00,false,1,"🌊✨1, 2, 3, or 4? ✨🌊  Which of these blue/purple throwback beauties calls to you the most? Comment below!   🐚Are you ready to see us reopen orders for custom silicone tails? Hang tight, new slots should be coming sometime in the new year! 🤩🐚","1, 2, 3, or 4?  Which of these blue/purple throwback beauties calls to you the most? Comment below! Are you ready to see us reopen orders for custom silicone tails? Hang tight, new slots should be coming sometime in the new year! "
2022-04-23 21:00:00+00:00,false,1,What a night! #allred #LiverpoolFC  #repost @liverpoolfc ・・・ Your @carlsberg M̶a̶n̶ ̶o̶f̶ ̶t̶h̶e̶ ̶M̶a̶t̶c̶h̶... a truly remarkable TEAM performance. ✊ The Reds. ❤ #LFC #Liverpool #LiverpoolFC #UCL #ChampionsLeague,What a night! #allred #LiverpoolFC #repost @liverpoolfc  Your @carlsberg Man of the Match 
2022-04-23 15:00:00+00:00,false,1,"Love your mother. 🌐 Since 1970, #earthday is an annual reminder that we are interconnected to the health and well-being of mother Earth—when she is thriving, so are we. For the run-up to this year’s celebration, @thisismold is partnering with @sweetgreen for #EarthWeek, celebrating the lifecycles of all the human and non-human collaborators that feed and nurture us. ⊞ As the seed activist #VandanaShiva told us in the “Seeds” issue of our magazine, “the future of food depends on remembering that the web of life is a food web.” ◉ In concert with the poetic animations of artist @rosasawyers, we’ll be exploring threads of that web through sweetgreen’s Low Carbon Collection this week to honor the life-giving work of our soils, the sun, the rain, and the plants with whom we share a home. Link in bio for the full story on thisismold.com","Love your Mother.  Since 1970, #earthday has been an annual reminder that we are interconnected to the health and well-being of Mother Earth—when she is thriving, so are we.  In the run-up to this year’s celebration, @thisismold"
