__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-24 23:53:02+00:00,false,2,"The people that pour you a glass, lend you an ear, and facilitate those nights you never forget are our family. Right now, that family is devastated by the recent events concerning COVID-19. That’s why today, Campari America and our family of brands, including @espolontequila is contributing $1,000,000 in the @anotherroundanotherrally tip jar – a non-profit that’s raising emergency funds for hospitality workers in restaurants, bars, and hotels across America.  This isn’t just about charity, though. It’s about belief and optimism in all of us. We’ll get through this and we’ll help our partners get through this, so that once we’re on the other side, we can be sure our favorite local establishments are still there. Please join us in supporting and tipping them too, so we can all cheers again soon.  To apply for relief or make a donation, visit the link in out bio.  #StrongerTogether #VirtualTipJar #AnotherRoundChallenge  #AnotherRoundAnotherRally #espolontequila","The people that pour you a glass, lend you an ear, and facilitate those nights you never forget are our families. Right now, that family is devastated by the recent events concerning COVID-19. That’s why today, Campari America and our family of brands, including @espolont"
2022-04-24 22:04:39+00:00,true,2,Here's just one of the reasons why we believe our gin is a work of genius - we're the first gin to be crafted in a malt whisky distillery and the only gin to use a working Copper Berry Chamber.  Actually that's two reasons and that's why we're not just ingenious*  *That's #GinGenius.,"Here's just one of the reasons why we believe our gin is a work of genius: we're the first gin to be crafted in a malt whisky distillery and the only gin to use a working Copper Berry Chamber. Actually, that's"
2022-04-24 19:00:00+00:00,false,2,Balmy temps today have us ready for outdoor dining!  Just a few more weeks until Spring! 🌱,Balmy temps today have us ready for outdoor dining! Just a few more weeks until Spring!
2022-04-24 20:12:01+00:00,true,2,Reconnecting with your ghost,Reconnecting with your ghost.
2022-04-24 15:00:00+00:00,false,2,The ultimate spring corner 😍🌸#letterfolk #letterfolktilemat #tilemat,The ultimate spring corner  #letterfolk #letterfolktilemat #tilemat.
2022-04-24 03:00:00+00:00,false,2,Look at this most decadent bún tôm thịt nướng — Vietnamese grilled shrimp + pork noodle bowl 🤤   You can replicate @nuocmamafoods' magic in your kitchen with our Lemongrass BBQ starter — hit the link in bio for the recipe! 🔥,Look at this most decadent bn tôm tht nng — Vietnamese grilled shrimp + pork noodle bowl. You can replicate @nuocmamafoods' magic in your kitchen with our Lemongrass BBQ starter — hit
2022-04-24 23:00:00+00:00,false,2,"It’s Black Friday, Ballers!  Before you head out to get your shop on head in to the Meatball Shop to carb load on our creamy Mac & Cheese!","It’s Black Friday, Ballers! Before you head out to get your shop on, head into the Meatball Shop to carb load on our creamy Mac & Cheese!"
2022-04-24 14:08:07+00:00,false,2,Cuttlefish and roasted eggplant. The sea and land combined.⁠ ⁠ #EuskaldunaStudio #ChefVascoCoelhoSantos #Porto #Food #ChefsTalk,Cuttlefish and roasted eggplant. The sea and land combined. #EuskaldunaStudio #ChefVascoCoelhoSantos #Porto #Food #ChefsTalk.
2022-04-24 12:00:00+00:00,false,2,"An Elevated Adventure 👾🌲  Thanks to @zip_usa , you can buy your desired tree tent or hammock and pay later! Head to our website and navigate to the Resources & Advice section to find out more! . . . . #playcampexplore #treetents #tentsile #newyear #wildernessliving #exploremoretoday #campout #wildernessquest #exploringnature #adventureseekers #natureinfocus #exploreeverywhere #adventureeverywhere #exploringtheglobe #travelcommunity #naturegram #adventureeawaits #artofvisuals #explore #discoverearth #natureshots #lensbible #natureseeker #keepexploring #roamtheplanet #wildernessearth #wildernesslife #adventure #exploremoreoutdoors #naturalwonders","An Elevated Adventure  Thanks to @zip_usa, you can buy your desired tree tent or hammock and pay later! Head to our website and navigate to the Resources & Advice section to find out more!...... #playcampexplore"
2022-04-24 01:28:18+00:00,false,2,The recipe for a smooth summer:  Ice. 🧊  Once-distilled GREY GOOSE® Vodka. 🙌  Soda Water. 💦  Fruit Garnish. 🍊  (Optional) A smooth wingman. 😉,The recipe for a smooth summer: Ice.  Once-distilled GREY GOOSE® Vodka.  Soda Water.  Fruit Garnish.  (Optional) Smooth Wing.  Glue.  Spicy Vanilla. 
2022-04-24 01:09:16+00:00,false,2,"Research shows that humans need to relax for exactly 36 minutes a day. So we’ve got you covered with exactly 36 meditative minutes of Maker’s bottles humming along our hand-dipping line. All you have to do is pour yourself a glass and visit our YouTube channel - then sit back, listen and relax. #ASMR",Research shows that humans need to relax for exactly 36 minutes a day. So we’ve got you covered with exactly 36 meditative minutes of Maker’s bottles humming along our hand-dipping line. All you have to do is pour yourself a glass and visit our YouTube channel then sit
2022-04-24 13:18:42+00:00,false,2,Get the gift that's on everyone's tongue 🥵  Hurry + order to receive in time for 12/25: 🎁 Order by EOD today with regular shipping 🎁 Order by EOD 12/15 with expedited shipping  Hit the link in bio to shop!,Get the gift that's on everyone's tongue  Hurry + order in time for 12/25.  Order by EOD today with regular shipping  Order by EOD 12/15 with expedited shipping Hit the link in bio to shop!
2022-04-24 11:00:00+00:00,true,2,Just one sip can take you on a trip.,Just one sip can take you on a trip.
2022-04-24 20:57:36+00:00,false,2,"A Message to Our Valued Customers:  As the news about coronavirus (COVID-19) reverberates throughout the world, our thoughts are with those impacted both globally and in the U.S., as well as in our local community. The health and safety of our customers, employees, and community is always our top priority. Therefore, we are monitoring both the outbreak progression and recommended preventative measures closely.  Today, we also want to share with you how we are increasing our actions to keep BAE & CO safe for everyone: ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀ ⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀ ⠀⠀⠀⠀ ⠀⠀ ⠀⠀ ⠀⠀⠀⠀ ⠀⠀ ⠀*We are continuously monitoring updates from the CDC and updating our processes accordingly.⠀⠀⠀⠀ ⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀*Food safety education among our employees is an ongoing effort at our store, and we are taking steps to ensure each employee is knowledgable about safety relating to the current events. ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ *We have implemented extra cleaning and sanitation procedures in the general work environment and on all work surfaces. We have also added extra hand-washing and hand-sanitizing stations throughout our store ⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ *We are adding hand sanitizer at the front cash registers. Sanitizing wipes are near workstations and counters so that employees can keep them continuously cleaned. ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ *We are communicating with our employees to make sure they have the information that they need to keep themselves and you safe within our stores. ⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ *All of our employees have been advised to stay home and seek medical attention if they experience any of the known virus symptoms. ⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀ *Our employees is always wearing gloves when serving you ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀ In the meantime, we are 𝐎𝐏𝐄𝐍 for business and as always, are here to support you and our local community. Thank you for being a loyal customer that continues to supports small businesses. 🖤🍦 ⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀","A Message to Our Valued Customers: As the news about coronavirus (COVID-19) reverberates throughout the world, our thoughts are with those impacted, both globally and in the U.S., as well as in our local community. The health and safety of"
2022-04-24 14:00:00+00:00,true,2,Ready your rocks glass. Only 5 more days until you can embark on our latest quest for flavor.,Ready for your rocks glass? Only 5 more days until you can embark on our latest quest for flavor.
2022-04-24 13:14:05+00:00,false,2,"Our November Tail of the Month, the Sea Sapphire, is available to order now through November 30th! Customizable fin options, our classic Loreena fluke, and the prettiest ocean blue make this tail a perfect addition to any collection! 🌌Link in bio!","Our November Tail of the Month, the Sea Sapphire, is available to order now through November 30th! Customizable fin options, our classic Loreena fluke, and the prettiest ocean blue make this tail a perfect addition to any collection! Link in bio!"
2022-04-24 22:58:54+00:00,false,2,"Kvasss, smoked eel and purslane salad. A moment full of colour and strong flavours.⁠ ⁠ #EuskaldunaStudio #ChefVascoCoelhoSantos #Porto #Food #ChefsTalk","Kvass, smoked eel and purslane salad. A moment full of colour and strong flavours.  #EuskaldunaStudio #ChefVascoCoelhoSantos #Porto #Food #ChefsTalk"
2022-04-24 11:00:00+00:00,false,2,"If you're ready to move, there's more than option ""EH."" #MexicoOverCanada #Decisión2016 #GoMexico","If you're ready to move, there's more than option ""EH."" #MexicoOverCanada #Decisión2016 #GoMexico!"
2022-04-24 18:21:07+00:00,true,2,Tonight's match looks promising on paper! #Euro2020 #SupportResponsibly #EnjoyTheRivalry #ITAESP,Tonight's match looks promising on paper! #Euro2020 #SupportResponsibly #EnjoyTheRivalry #ITAESP
2022-04-24 09:06:11+00:00,false,2,Congratulations to all the Vans riders who represented Skateboarding & BMX on the world stage. We are so proud of you all. 🏁,"Congratulations to all the Vans riders who represented Skateboarding & BMX on the world stage, we are so proud of you all."
2022-04-24 15:56:25+00:00,true,2,"  Here is my revised draft for our latest confirm.  I have updated th term, strike prices, premium, and Index.  I think the one thing remaining is putting in the one day delay in the payout calculation.  Could you take a stab at that.  Also if you are indifferent on moving the exposure limits from our previous deal to this deal, I would like to move $25 MM from the old deal to the new.  The old deal will have $10 MM remaining.  Call me to discuss.  Paul Choi       ","Here is my revised draft for our latest confirm. I have updated the term, strike prices, premium, and Index. I think the one thing remaining is to add in the one day delay in the payout calculation. Could you take a stab at that. Also if you are indifferent on moving the"
2022-04-24 13:00:00+00:00,false,2,This braid maintenance routine with @keepingupwitbb is giving ✨FRESH✨ out the salon chair ⁠,This braid maintenance routine with @keepingupwitbb is giving FRESH out of the salon chair.
2022-04-24 21:00:00+00:00,true,2,"Our Bee's Business cocktail is the perfect balance of sweet, sour and juicy refreshment. Here's to the weekend*  *Now, who's joining us?  Head to our website for the full recipe.  #GinGenius #Caorunn #SmallBatchGin #gandt #cocktails #drinkstagram #cheers","Our Bee's Business Cocktail is the perfect balance of sweet, sour and juicy refreshment. Here's to the weekend* *Now, who's joining us? Head to our website for the full recipe. #GinGenius #Caorunn #SmallBatch"
2022-04-24 22:15:59+00:00,true,2,"This season, Vault by Vans partnered with Ray Barbee (@r.barbee) and Leica Camera (@leica_camera) on a footwear and apparel collection celebrating the joy in capturing the journey. As a Leica ambassador himself, Ray Barbee spends time shooting photos and developing them in the darkroom when he's not skateboarding.  The Vault by Vans x Leica Cameras by Ray Barbee collection is available now globally. Visit vans.com/droplist for more info.","This season, Vault by Vans partnered with Ray Barbee (@r.barbee) and Leica Camera (@leica_camera) on a footwear and apparel collection celebrating the joy in capturing the journey. As a Leica ambassador himself, Ray Barbee"
